Review Name,Review Text,Review Time,Rating,Label
Liêm Nguyễn Thanh,"Internet chập chờn, chụp ảnh và báo cho nhân viên kỹ thuật Nguyễn Minh Quang, anh ta bảo để kiểm tra và báo lại, nhưng qua 2 ngày thì không thấy báo gì hết. Gọi điện thoại thì không nghe (gọi cả dt thường và qua zalo). Tôi đề nghị phải khắc phục ngay cho tôi. Tôi rất đồng tình với những ý kiến cho 1 sao.",một tuần trước,1 sao,0
Duy Huỳnh,Phản ánh dịch vụ bảo hành camera. Tư vấn hướng giải quyết. Báo khách hành chờ phản hồi lên trên nhưng chờ 3 tháng không thấy phản hồi cũng không gọi khách hàng thông báo. Làm việc tắc trách. Camera fpt mua bảo hành 2 năm nhưng 1 năm hỏng thì không bảo hành. Báo bảo hành thì không còn sản phẩm cho thấy fpt bán sản phẩm kém chất lượng. Mọi người cẩn thận,một tháng trước,1 sao,0
Thanh Long Vo,"Đăng ký dịch vụ mới thì hơn cả tuyệt vời Còn huỷ thì hết sức khó khăn, điều tra: - tại sao hủy - giờ ở đâu - sdt bao nhiêu Nói chung mua dịch vụ thì nv rất niềm nở, còn đến hủy dịch vụ đi rồi biết ha. Nếu có không ngôi sao, Âm ngôi sao thì mình đã chọn .",6 tháng trước,1 sao,0
KHANG VÀ CHEN,"Dịch vụ lừa đảo, tư vấn mỗi lần một khác. Tư vấn để khách sử dụng dv đưa ra nhiều quyền lợi. Nhưng khi sử dụng lại lật lọng, tự ý thay đổi, xiết khách hàng. Tự ý thay đổi gói cước, ko thông báo khách hàng ... Trách xa",8 tháng trước,1 sao,0
Tài Pháp Đặng,"Dịch vụ tốt, nhân viên phục vụ nhanh chóng.",2 năm trước,4 sao,1
Trần Quốc Hùng,"Nhân viên vui vẻ, địa điểm sạch mát, giữ xe chu đáo. Tuy nhiên, chưa biết việc chăm sóc khách hàng sau này thế nào, nhưng yêu cầu KH cam kết sử dụng dịch vụ 24 tháng là không giống các cty khác",2 năm trước,4 sao,1
Thái Hân,"Dịch vụ mạng internet quá tệ, nhân viên sale tư vấn không có tâm ảnh hưởng đến công việc rất nhiều",một năm trước,1 sao,0
Long Hưng Vương,"Làm việc tệ cả chục nhân viên mà chỉ có 2 người khách mình là 3 , 2 nhân viên tiếp 2 khách kia còn lại ngồi chơi tám để cho mình ngồi chờ gần 15p mình nhìn mà thấy bực mình làm sao nên đứng dậy đi về mẹ cho rồi",4 năm trước,2 sao,0
Phan Kuny,"Vì công việc rất gấp, cần chuyển đổi địa chỉ. Mặt dù đến lúc trưa. Anh chị ở đây đã hoàn tất hồ sơn của tôi. Và ngay ngày hôm sau tôi đã có mạng sử dụng cho công việc của mình.",8 năm trước,5 sao,2
Kane Huynh,"Phục vụ nhanh, nhiệt tình, nhưng vẫn không hài lòng với 1 em tư vấn ở đây, nói chuyện giống bắt khách hàng vào thế cùng. Người ta đã nố ko dùng dịch vụ TV rồi thì đưa gói khác cho khách đi, làm khách hàng giận rồi mới đưa ra giải pháp khác.",4 năm trước,4 sao,0
Du Chu,"Địa điểm Phòng giao dịch FPT Telecom lâu đời, vị trí đẹp, thông thoáng dễ tìm Các bạn phục vụ cũng khá chuyên nghiệp Bạn có thể đóng cước internet, truyền hình ở đây Hoặc bạn có thể đăng ký mới FPT Play Box điều khiển được giọng nói khá hay",3 năm trước,4 sao,1
Loving Living Learning (Cầu nới khởi nghiệp),"Các em phục vụ rất tốt, và lịch sự nữa. Dịch vụ tư nhân thì lúc nào cũng vậy.",6 năm trước,4 sao,1
Đặng Trung Thắng,"nơi làm việc rất thoải mái, nhân viên cũng tận tình hỏi kĩ lưỡng thái độ tận tâm.",7 năm trước,4 sao,1
Patrick Huy Luu Ngoc,"Chi nhánh ở đây hỗ trợ nhiệt tình, Tôi đến đóng tiền nhân viên thân thiện và hỗ trợ rất nhanh",7 năm trước,5 sao,1
WB BEAR,"Cách nói chuyện với khách hàng lịch sự, chuyên nghiệp.",2 năm trước,5 sao,1
Cương Phạm,K bao giờ sử dụng lại dịch vụ bên này.,2 năm trước,1 sao,0
Lộc Bột,Nhân viên quầy phòng giao dịch rất nhiệt tình và chu đáo,5 năm trước,5 sao,1
Dainam Tran,"Nhân viên chưa nhiệt tình lắm, chắc fpt trả lương bèo quá hay sao á.",4 năm trước,5 sao,0
nguyen thi tuyet Chinh,"Nhân viên tư vấn rất nhiệt tình, lịch sự, đầy đủ thông tin.",5 năm trước,5 sao,1
Tân Lê,Tổng đài và nhân viên ở đây không làm việc nhất quán,3 năm trước,1 sao,0
Kc Tuan,Ghế mới sơn mà không báo khách để khách ngồi lên hư bà cái wuaanf 😭😭😭 …,4 năm trước,2 sao,0
Hoaithong Pham,Nơi giao dịch tốt giải quyết mọi thắc mắc về internet cho kh cực tốt..,3 năm trước,5 sao,1
Linh Vu,"Nhân viên hỗ trợ nhiệt tình, làm thủ tục nhanh gọn",5 năm trước,5 sao,1
ThucTC,"Chổ này tiện nà, rảnh rảnh qua nhà anh Ngọc Sơn chơi.",7 năm trước,5 sao,2
Hong An Thai,Thái độ phục vụ và chất lượng dịch vụ rất tốt !!,6 năm trước,4 sao,1
Phong Nguyễn,Nơi mọi ngượi đăng ký mạng và truyền hình tốt nhất của fpt,5 năm trước,5 sao,1
Tài Giáp Đức,Khá là ok,một năm trước,5 sao,1
Vu Lu,"Phục vụ tốt, nhân viên thân thiện ân cần",5 năm trước,5 sao,1
phuc ho vinh,Nhân viên rất thân thiện với khách hàng,6 năm trước,4 sao,1
Tuan Truong Cong,Đăng ký internet. Nhanh Thân thiện,một năm trước,5 sao,1
Hoang Cong Dung,"Phục vụ tốt, văn minh, thân thiện",3 năm trước,5 sao,1
Thay tao Hk,Rat ok... Nv nhjet tjnh va de thuong,4 năm trước,5 sao,1
Pvl Demo,Thái độ khá tốt trừ những lúc họ mệt ra,4 năm trước,3 sao,1
Cao Văn Anh,"Chỗ này tốt nè , bảo vệ bao nhiệt tình",5 năm trước,4 sao,1
Lâm Dương,"Lịch sự, phong cách tiếp đón khách tốt.",4 năm trước,5 sao,1
Ngư Vương,Tôi rất hài lòng với chất lượng dịch vụ của FPT Telecom,7 năm trước,5 sao,1
Phúc Huỳnh Tâm Hồng,Chiến dịch FPT telecom,6 năm trước,5 sao,2
Học Lê,Chị nhân viên dễ thương.,6 năm trước,4 sao,1
hoang Thanh,"lắp đặt internet ,Wifi truyền hình fpt quận 1",8 năm trước,5 sao,2
N P,Fpt bóp băng thông của khách hàng.,2 năm trước,1 sao,0
Trường nguyễn TCTV,"Dịch vụ của FPT telecom rất OK, dịch vụ tốt",3 năm trước,5 sao,1
ERA 越南房地產集團- Jason Huang 先生 越南本地華人,Phục vụ tốt,3 năm trước,5 sao,1
Ho Le Long,Nhân viên vui vẻ.,3 năm trước,5 sao,1
Kun Zen,Dịch vụ tốt,2 năm trước,5 sao,1
Minh Hiếu Cao,Phục vụ nhanh,4 năm trước,5 sao,1
Trần Phương Nguyên,Văn phòng đẹp,6 năm trước,4 sao,1
Hieu To,Noi toi lam viec,7 năm trước,5 sao,2
Jenny Adelia,Nhân viên nhiệt tình,5 năm trước,5 sao,1
Hồng Lĩnh Nguyễn,Thân thiện vui vẻ,2 năm trước,5 sao,1
Cuong Khac,Bảo hành tốt,4 năm trước,5 sao,1
Thống Đinh,Cước hơi cao.,5 năm trước,1 sao,0
Cao Mr,Phục vụ nhanh,4 năm trước,4 sao,1
Huynh Dao,"Các dịch vụ internet, TV...",6 năm trước,3 sao,2
Chí Tâm Lư,Thái độ nhiệt tình,5 năm trước,5 sao,1
Thai Lương,Dep va lon,5 năm trước,4 sao,1
Be Ba Tran,Tốt,một năm trước,5 sao,1
Giao Nguyen,Thường thôi,5 năm trước,1 sao,2
Khánh Ho,Nhanh chóng,4 năm trước,5 sao,1
binh phan thanh,quá tuyệt..,9 năm trước,5 sao,1
Trinh HUA,124 Sương Nguyệt Anh Q1,6 năm trước,5 sao,2
kiều hồ thị thúy,Chuyên nghiệp,3 năm trước,5 sao,1
Lập Trần Đình,Sang trọng,5 năm trước,4 sao,1
Pvtho,Chuyên nghiệp,8 năm trước,5 sao,1
Byron Phillips,Nhân viên hữu ích nói tiếng Anh đủ tốt. Tôi đã có thể đăng ký gói internet và truyền hình ngay tại chỗ và kỹ thuật viên đã đến vào ngày hôm sau để cài đặt. Kỹ thuật viên nói tiếng Anh tốt và cũng rất hữu ích và thân thiện!,2 năm trước,5 sao,1
하재욱,Thân thiện và phục vụ TỐT,4 năm trước,5 sao,1
Hiếu Nguyễn Khắc,Công ty của tôi,8 năm trước,5 sao,2
Hau Nguyen,Dịch vụ hữu ích nhanh chóng,5 năm trước,4 sao,1
Jihad Sheikhhassan,"Thiếu kiến ​​thức, giao tiếp kém",5 năm trước,2 sao,0
Lam Ngoc Nguyen,Nhà cung cấp dịch vụ Internet tốt,6 năm trước,5 sao,1
Duy Nguyễn,Dịch vụ khách hàng kém.,9 năm trước,1 sao,0
6789 Hiroshima (Hiro Shima_6789),Được rồi,2 năm trước,5 sao,2
